FeedRates.csv﻿"DateTime","Aggregate Feed Rates: Security Information Processors"
"2019-03-01 09:26:00",150
"2019-03-01 09:26:01",150
"2019-03-01 09:26:02",150
"2019-03-01 09:26:03",150
"2019-03-01 09:26:04",150
"2019-03-01 09:26:05",150
"2019-03-01 09:26:06",150
"2019-03-01 09:26:07",150
"2019-03-01 09:26:08",150
"2019-03-01 09:26:09",150
"2019-03-01 09:26:10",150
"2019-03-01 09:26:11",150
"2019-03-01 09:26:12",150
"2019-03-01 09:26:13",150
"2019-03-01 09:26:14",150
"2019-03-01 09:26:15",150
"2019-03-01 09:26:16",150
"2019-03-01 09:26:17",150
"2019-03-01 09:26:18",150
"2019-03-01 09:26:19",150
"2019-03-01 09:26:20",150
"2019-03-01 09:26:21",150
"2019-03-01 09:26:22",150
"2019-03-01 09:26:23",150
"2019-03-01 09:26:24",150
"2019-03-01 09:26:25",150
"2019-03-01 09:26:26",150
"2019-03-01 09:26:27",150
"2019-03-01 09:26:28",150
"2019-03-01 09:26:29",150
"2019-03-01 09:26:30",150
"2019-03-01 09:26:31",150
"2019-03-01 09:26:32",150
"2019-03-01 09:26:33",150
"2019-03-01 09:26:34",150
"2019-03-01 09:26:35",150
"2019-03-01 09:26:36",150
"2019-03-01 09:26:37",150
"2019-03-01 09:26:38",150
"2019-03-01 09:26:39",150
"2019-03-01 09:26:40",150
"2019-03-01 09:26:41",150
"2019-03-01 09:26:42",150
"2019-03-01 09:26:43",150
"2019-03-01 09:26:44",150
"2019-03-01 09:26:45",150
"2019-03-01 09:26:46",150
"2019-03-01 09:26:47",150
"2019-03-01 09:26:48",150
"2019-03-01 09:26:49",150
"2019-03-01 09:26:50",150
"2019-03-01 09:26:51",150
"2019-03-01 09:26:52",150
"2019-03-01 09:26:53",150
"2019-03-01 09:26:54",150
"2019-03-01 09:26:55",150
"2019-03-01 09:26:56",150
"2019-03-01 09:26:57",150
"2019-03-01 09:26:58",150
"2019-03-01 09:26:59",150
