FeedRates.csv﻿"DateTime","Aggregate Feed Rates: Security Information Processors"
"2019-03-01 09:26:00",700
"2019-03-01 09:26:01",690
"2019-03-01 09:26:02",680
"2019-03-01 09:26:03",670
"2019-03-01 09:26:04",660
"2019-03-01 09:26:05",650
"2019-03-01 09:26:06",640
"2019-03-01 09:26:07",630
"2019-03-01 09:26:08",620
"2019-03-01 09:26:09",610
"2019-03-01 09:26:10",600
"2019-03-01 09:26:11",590
"2019-03-01 09:26:12",580
"2019-03-01 09:26:13",570
"2019-03-01 09:26:14",560
"2019-03-01 09:26:15",550
"2019-03-01 09:26:16",540
"2019-03-01 09:26:17",530
"2019-03-01 09:26:18",520
"2019-03-01 09:26:19",510
"2019-03-01 09:26:20",500
"2019-03-01 09:26:21",490
"2019-03-01 09:26:22",480
"2019-03-01 09:26:23",470
"2019-03-01 09:26:24",460
"2019-03-01 09:26:25",450
"2019-03-01 09:26:26",440
"2019-03-01 09:26:27",430
"2019-03-01 09:26:28",420
"2019-03-01 09:26:29",410
"2019-03-01 09:26:30",400
"2019-03-01 09:26:31",390
"2019-03-01 09:26:32",380
"2019-03-01 09:26:33",370
"2019-03-01 09:26:34",360
"2019-03-01 09:26:35",350
"2019-03-01 09:26:36",340
"2019-03-01 09:26:37",330
"2019-03-01 09:26:38",320
"2019-03-01 09:26:39",310
"2019-03-01 09:26:40",300
"2019-03-01 09:26:41",290
"2019-03-01 09:26:42",280
"2019-03-01 09:26:43",270
"2019-03-01 09:26:44",260
"2019-03-01 09:26:45",250
"2019-03-01 09:26:46",240
"2019-03-01 09:26:47",230
"2019-03-01 09:26:48",220
"2019-03-01 09:26:49",210
"2019-03-01 09:26:50",200
"2019-03-01 09:26:51",190
"2019-03-01 09:26:52",180
"2019-03-01 09:26:53",170
"2019-03-01 09:26:54",160
"2019-03-01 09:26:55",150
"2019-03-01 09:26:56",140
"2019-03-01 09:26:57",130
"2019-03-01 09:26:58",120
"2019-03-01 09:26:59",110
