FeedRates.csv﻿"DateTime","Aggregate Feed Rates: Security Information Processors"
"2019-03-01 09:26:00",100
"2019-03-01 09:26:01",110
"2019-03-01 09:26:02",120
"2019-03-01 09:26:03",130
"2019-03-01 09:26:04",140
"2019-03-01 09:26:05",150
"2019-03-01 09:26:06",160
"2019-03-01 09:26:07",170
"2019-03-01 09:26:08",180
"2019-03-01 09:26:09",190
"2019-03-01 09:26:10",200
"2019-03-01 09:26:11",210
"2019-03-01 09:26:12",220
"2019-03-01 09:26:13",230
"2019-03-01 09:26:14",240
"2019-03-01 09:26:15",250
"2019-03-01 09:26:16",260
"2019-03-01 09:26:17",270
"2019-03-01 09:26:18",280
"2019-03-01 09:26:19",290
"2019-03-01 09:26:20",300
"2019-03-01 09:26:21",310
"2019-03-01 09:26:22",320
"2019-03-01 09:26:23",330
"2019-03-01 09:26:24",340
"2019-03-01 09:26:25",350
"2019-03-01 09:26:26",360
"2019-03-01 09:26:27",370
"2019-03-01 09:26:28",380
"2019-03-01 09:26:29",390
"2019-03-01 09:26:30",400
"2019-03-01 09:26:31",410
"2019-03-01 09:26:32",420
"2019-03-01 09:26:33",430
"2019-03-01 09:26:34",440
"2019-03-01 09:26:35",450
"2019-03-01 09:26:36",460
"2019-03-01 09:26:37",470
"2019-03-01 09:26:38",480
"2019-03-01 09:26:39",490
"2019-03-01 09:26:40",500
"2019-03-01 09:26:41",510
"2019-03-01 09:26:42",520
"2019-03-01 09:26:43",530
"2019-03-01 09:26:44",540
"2019-03-01 09:26:45",550
"2019-03-01 09:26:46",560
"2019-03-01 09:26:47",570
"2019-03-01 09:26:48",580
"2019-03-01 09:26:49",590
"2019-03-01 09:26:50",600
"2019-03-01 09:26:51",610
"2019-03-01 09:26:52",620
"2019-03-01 09:26:53",630
"2019-03-01 09:26:54",640
"2019-03-01 09:26:55",650
"2019-03-01 09:26:56",660
"2019-03-01 09:26:57",670
"2019-03-01 09:26:58",680
"2019-03-01 09:26:59",690
